"name","email","agencyUserId","serviceName","autoAcceptBookings","phoneNumber"
"BETTY PAVLOVIC","betty_pavlovic@uat-marriage.gov.sg","R1038","Solemnisation (A)","FALSE","+6580000000"
"VERONA DENNISON","verona_dennison@uat-marriage.gov.sg","A1039","Solemnisation (A)","FALSE","+6580000000"
"RICK MCEACHERN","rick_mceachern@uat-marriage.gov.sg","R1039","Solemnisation (A)","FALSE","+6580000000"
"MARINA TANNER","marina_tanner@uat-marriage.gov.sg","A1040","Solemnisation (A)","FALSE","+6580000000"
"JAMES JORDAN","james_jordan@uat-marriage.gov.sg","R1040","Solemnisation (A)","FALSE","+6580000000"
"LILLIAN LAYNE","lillian_layne@uat-marriage.gov.sg","C1043","Solemnisation (A)","FALSE","+6580000000"
"LISA OAKS","lisa_oaks@uat-marriage.gov.sg","C1044","Solemnisation (A)","FALSE","+6580000000"
"EDWARD ALVAREZ","edward_alvarez@uat-marriage.gov.sg","C1045","Solemnisation (A)","FALSE","+6580000000"
"ESTHER GARRETT","esther_garrett@uat-marriage.gov.sg","C1047","Solemnisation (A)","FALSE","+6580000000"
"ANGELA GARZA","angela_garza@uat-marriage.gov.sg","C1048","Solemnisation (A)","FALSE","+6580000000"
"ANTHONY KUYKENDALL","anthony_kuykendall@uat-marriage.gov.sg","C1049","Solemnisation (A)","FALSE","+6580000000"
"EVELYN JOHNSON","evelyn_johnson@uat-marriage.gov.sg","C1051","Solemnisation (A)","FALSE","+6580000000"
"JOE JONES","joe_jones@uat-marriage.gov.sg","C1052","Solemnisation (A)","FALSE","+6580000000"
"RICHARD MCCRACKEN","richard_mccracken@uat-marriage.gov.sg","C1055","Solemnisation (A)","FALSE","+6580000000"
"MISTY KAEHLER","misty_kaehler@uat-marriage.gov.sg","F1056","Solemnisation (A)","FALSE","+6580000000"
"MARK KIRTLAND","mark_kirtland@uat-marriage.gov.sg","B1058","Solemnisation (A)","FALSE","+6580000000"
"CHARLES DARDIS","charles_dardis@uat-marriage.gov.sg","B1059","Solemnisation (A)","FALSE","+6580000000"
"PATRICIA LIN","patricia_lin@uat-marriage.gov.sg","C1060","Solemnisation (A)","FALSE","+6580000000"
"THOMAS MURRY","thomas_murry@uat-marriage.gov.sg","G1066","Solemnisation (A)","FALSE","+6580000000"
"MARTHA GARCIA","martha_garcia@uat-marriage.gov.sg","G1067","Solemnisation (A)","FALSE","+6580000000"
"JAMES NAJERA","james_najera@uat-marriage.gov.sg","J1070","Solemnisation (A)","FALSE","+6580000000"
"TABITHA FORD","tabitha_ford@uat-marriage.gov.sg","G1071","Solemnisation (A)","FALSE","+6580000000"
"ELIZABETH BEATTY","elizabeth_beatty@uat-marriage.gov.sg","FC1074","Solemnisation (A)","FALSE","+6580000000"
"LAURA QUINTERO","laura_quintero@uat-marriage.gov.sg","FC1075","Solemnisation (A)","FALSE","+6580000000"
"PEARL SIROIS","pearl_sirois@uat-marriage.gov.sg","FC1076","Solemnisation (A)","FALSE","+6580000000"
"LYNN DAVIS","lynn_davis@uat-marriage.gov.sg","FC1077","Solemnisation (A)","FALSE","+6580000000"
"DONNA MONTAGUE","donna_montague@uat-marriage.gov.sg","FC1078","Solemnisation (A)","FALSE","+6580000000"
"CARMELLA RIEBE","carmella_riebe@uat-marriage.gov.sg","A1079","Solemnisation (A)","FALSE","+6580000000"
"PATRICK NUNEZ","patrick_nunez@uat-marriage.gov.sg","C1081","Solemnisation (A)","FALSE","+6580000000"
"CHARLES JOHNSON","charles_johnson@uat-marriage.gov.sg","C1082","Solemnisation (A)","FALSE","+6580000000"
"ANN STOREY","ann_storey@uat-marriage.gov.sg","C1084","Solemnisation (A)","FALSE","+6580000000"
"NORMA HILL","norma_hill@uat-marriage.gov.sg","C1085","Solemnisation (A)","FALSE","+6580000000"
"MARK CONNER","mark_conner@uat-marriage.gov.sg","C1086","Solemnisation (A)","FALSE","+6580000000"
"LAWRENCE DETAMORE","lawrence_detamore@uat-marriage.gov.sg","C1087","Solemnisation (A)","FALSE","+6580000000"
"ARMANDO SMITHER","armando_smither@uat-marriage.gov.sg","C1088","Solemnisation (A)","FALSE","+6580000000"
"LOIS BONA","lois_bona@uat-marriage.gov.sg","C1089","Solemnisation (A)","FALSE","+6580000000"
"RUBY BUCK","ruby_buck@uat-marriage.gov.sg","C1090","Solemnisation (A)","FALSE","+6580000000"
"MICHAEL FARMER","michael_farmer@uat-marriage.gov.sg","C1091","Solemnisation (A)","FALSE","+6580000000"
"JAY ROTH","jay_roth@uat-marriage.gov.sg","B1093","Solemnisation (A)","FALSE","+6580000000"
"DAN VOLL","dan_voll@uat-marriage.gov.sg","H1094","Solemnisation (A)","FALSE","+6580000000"
"RODNEY JACKSON","rodney_jackson@uat-marriage.gov.sg","BF1096","Solemnisation (A)","FALSE","+6580000000"
"ROSEANNE GEIMER","roseanne_geimer@uat-marriage.gov.sg","A1097","Solemnisation (A)","FALSE","+6580000000"
"DIANE NELSON","diane_nelson@uat-marriage.gov.sg","C1098","Solemnisation (A)","FALSE","+6580000000"
"BRYANT JOHNSON","bryant_johnson@uat-marriage.gov.sg","C1100","Solemnisation (A)","FALSE","+6580000000"
"CHARLES KECK","charles_keck@uat-marriage.gov.sg","C1101","Solemnisation (A)","FALSE","+6580000000"
"CHARLES SRINIVASAN","charles_srinivasan@uat-marriage.gov.sg","C1103","Solemnisation (A)","FALSE","+6580000000"
"LORRIE KISTLER","lorrie_kistler@uat-marriage.gov.sg","C1105","Solemnisation (A)","FALSE","+6580000000"
"MARYANN KIMBLE","maryann_kimble@uat-marriage.gov.sg","C1107","Solemnisation (A)","FALSE","+6580000000"
"SARAH PRESSON","sarah_presson@uat-marriage.gov.sg","B1110","Solemnisation (A)","FALSE","+6580000000"
"DONNA ROSA","donna_rosa@uat-marriage.gov.sg","G1112","Solemnisation (A)","FALSE","+6580000000"
"DOUGLAS NEVILLE","douglas_neville@uat-marriage.gov.sg","G1113","Solemnisation (A)","FALSE","+6580000000"
"MARCUS LACHLEY","marcus_lachley@uat-marriage.gov.sg","A1118","Solemnisation (A)","FALSE","+6580000000"
"CHARLES LONGTIN","charles_longtin@uat-marriage.gov.sg","G1120","Solemnisation (A)","FALSE","+6580000000"
"QUINCY BENNETT","quincy_bennett@uat-marriage.gov.sg","G1121","Solemnisation (A)","FALSE","+6580000000"
"JASON MARTIN","jason_martin@uat-marriage.gov.sg","C1122","Solemnisation (A)","FALSE","+6580000000"
"ELIAS FULLER","elias_fuller@uat-marriage.gov.sg","C1123","Solemnisation (A)","FALSE","+6580000000"
"LINDA MUELLER","linda_mueller@uat-marriage.gov.sg","C1125","Solemnisation (A)","FALSE","+6580000000"
"REBECCA COLLINS","rebecca_collins@uat-marriage.gov.sg","C1126","Solemnisation (A)","FALSE","+6580000000"
"TERRY SITZES","terry_sitzes@uat-marriage.gov.sg","C1127","Solemnisation (A)","FALSE","+6580000000"
"CAROL WELSH","carol_welsh@uat-marriage.gov.sg","C1130","Solemnisation (A)","FALSE","+6580000000"
"WILLIAM BROWN","william_brown@uat-marriage.gov.sg","C1131","Solemnisation (A)","FALSE","+6580000000"
"NANCY PHILLIPS","nancy_phillips@uat-marriage.gov.sg","C1132","Solemnisation (A)","FALSE","+6580000000"
"GLORIA PRINCE","gloria_prince@uat-marriage.gov.sg","C1134","Solemnisation (A)","FALSE","+6580000000"
"JOHN JORDAN","john_jordan@uat-marriage.gov.sg","T1136","Solemnisation (A)","FALSE","+6580000000"
"IRENE VIGIL","irene_vigil@uat-marriage.gov.sg","FC1137","Solemnisation (A)","FALSE","+6580000000"
"CHRYSTAL STEELE","chrystal_steele@uat-marriage.gov.sg","FC1139","Solemnisation (A)","FALSE","+6580000000"
"IVAN ABBOTT","ivan_abbott@uat-marriage.gov.sg","FC1140","Solemnisation (A)","FALSE","+6580000000"
"MARTHA NIX","martha_nix@uat-marriage.gov.sg","FC1141","Solemnisation (A)","FALSE","+6580000000"
"DORIS MCGINNIS","doris_mcginnis@uat-marriage.gov.sg","FC1142","Solemnisation (A)","FALSE","+6580000000"
"CAITLIN HERRERA","caitlin_herrera@uat-marriage.gov.sg","FC1143","Solemnisation (A)","FALSE","+6580000000"
"REBECCA PINES","rebecca_pines@uat-marriage.gov.sg","FC1145","Solemnisation (A)","FALSE","+6580000000"
"JOE SPRINGER","joe_springer@uat-marriage.gov.sg","R1145","Solemnisation (A)","FALSE","+6580000000"
"ASHLEY BELZ","ashley_belz@uat-marriage.gov.sg","A1148","Solemnisation (A)","FALSE","+6580000000"
"ROOSEVELT THOMPSON","roosevelt_thompson@uat-marriage.gov.sg","R1149","Solemnisation (A)","FALSE","+6580000000"
"CAROLYN SHAH","carolyn_shah@uat-marriage.gov.sg","FC1153","Solemnisation (A)","FALSE","+6580000000"
"EDWARDO LEACH","edwardo_leach@uat-marriage.gov.sg","FC1154","Solemnisation (A)","FALSE","+6580000000"
"DEBRA SNYDER","debra_snyder@uat-marriage.gov.sg","C1156","Solemnisation (A)","FALSE","+6580000000"
"RICHARD ROMERO","richard_romero@uat-marriage.gov.sg","C1157","Solemnisation (A)","FALSE","+6580000000"
"TIMOTHY BYSTRON","timothy_bystron@uat-marriage.gov.sg","C1159","Solemnisation (A)","FALSE","+6580000000"
"SUSAN CRONIN","susan_cronin@uat-marriage.gov.sg","C1160","Solemnisation (A)","FALSE","+6580000000"
"CYNTHIA HANES","cynthia_hanes@uat-marriage.gov.sg","C1161","Solemnisation (A)","FALSE","+6580000000"
"KIM PRICHARD","kim_prichard@uat-marriage.gov.sg","C1163","Solemnisation (A)","FALSE","+6580000000"
"LARRY SHAW","larry_shaw@uat-marriage.gov.sg","C1164","Solemnisation (A)","FALSE","+6580000000"
"DANIEL NELSON","daniel_nelson@uat-marriage.gov.sg","C1165","Solemnisation (A)","FALSE","+6580000000"
"JEFFERY CHAMBERS","jeffery_chambers@uat-marriage.gov.sg","C1166","Solemnisation (A)","FALSE","+6580000000"
"FREDRICK HERREL","fredrick_herrel@uat-marriage.gov.sg","C1169","Solemnisation (A)","FALSE","+6580000000"
"ANNMARIE HEFNER","annmarie_hefner@uat-marriage.gov.sg","C1170","Solemnisation (A)","FALSE","+6580000000"
"BARBARA GARNETT","barbara_garnett@uat-marriage.gov.sg","S1171","Solemnisation (A)","FALSE","+6580000000"
"IDA MILLS","ida_mills@uat-marriage.gov.sg","J1172","Solemnisation (A)","FALSE","+6580000000"
"MEGAN WELSH","megan_welsh@uat-marriage.gov.sg","J1174","Solemnisation (A)","FALSE","+6580000000"
"SARA BROWN","sara_brown@uat-marriage.gov.sg","J1175","Solemnisation (A)","FALSE","+6580000000"
"AIMEE BOND","aimee_bond@uat-marriage.gov.sg","J1176","Solemnisation (A)","FALSE","+6580000000"
"WILLIAM METTLER","william_mettler@uat-marriage.gov.sg","J1177","Solemnisation (A)","FALSE","+6580000000"
"MIRIAM PEREZ","miriam_perez@uat-marriage.gov.sg","J1178","Solemnisation (A)","FALSE","+6580000000"
"BARBARA TIMMONS","barbara_timmons@uat-marriage.gov.sg","J1180","Solemnisation (A)","FALSE","+6580000000"
"JULIA JEFFERIES","julia_jefferies@uat-marriage.gov.sg","T1182","Solemnisation (A)","FALSE","+6580000000"
"ISSAC KLAVER","issac_klaver@uat-marriage.gov.sg","H1183","Solemnisation (A)","FALSE","+6580000000"
"GROVER SWEETING","grover_sweeting@uat-marriage.gov.sg","C1187","Solemnisation (A)","FALSE","+6580000000"
"PAMELA WILSON","pamela_wilson@uat-marriage.gov.sg","C1188","Solemnisation (A)","FALSE","+6580000000"
"DOROTHY BRISON","dorothy_brison@uat-marriage.gov.sg","C1193","Solemnisation (A)","FALSE","+6580000000"
"EVANGELINA MIRABELLA","evangelina_mirabella@uat-marriage.gov.sg","C1194","Solemnisation (A)","FALSE","+6580000000"
"HAROLD BODY","harold_body@uat-marriage.gov.sg","C1195","Solemnisation (A)","FALSE","+6580000000"
"MARGARET THOMAS","margaret_thomas@uat-marriage.gov.sg","C1196","Solemnisation (A)","FALSE","+6580000000"
"WILLIAM DARROW","william_darrow@uat-marriage.gov.sg","FC1197","Solemnisation (A)","FALSE","+6580000000"
"NICK TURNBULL","nick_turnbull@uat-marriage.gov.sg","FC1198","Solemnisation (A)","FALSE","+6580000000"
"MELVIN HOTTLE","melvin_hottle@uat-marriage.gov.sg","J1199","Solemnisation (A)","FALSE","+6580000000"
"ZACKARY HINSON","zackary_hinson@uat-marriage.gov.sg","BF1201","Solemnisation (A)","FALSE","+6580000000"
"MICHAEL WINFIELD","michael_winfield@uat-marriage.gov.sg","J1202","Solemnisation (A)","FALSE","+6580000000"
"DAVID SOLANO","david_solano@uat-marriage.gov.sg","C1208","Solemnisation (A)","FALSE","+6580000000"
"JOHN HAMILTON","john_hamilton@uat-marriage.gov.sg","C1209","Solemnisation (A)","FALSE","+6580000000"
"ALDA ADAMES","alda_adames@uat-marriage.gov.sg","T1210","Solemnisation (A)","FALSE","+6580000000"
"JOSE SALGADO","jose_salgado@uat-marriage.gov.sg","T1212","Solemnisation (A)","FALSE","+6580000000"
"WILLIAM MCCRORY","william_mccrory@uat-marriage.gov.sg","C1214","Solemnisation (A)","FALSE","+6580000000"
"ROSEMARY MEASHEAW","rosemary_measheaw@uat-marriage.gov.sg","C1215","Solemnisation (A)","FALSE","+6580000000"
"ELDON NICHOLS","eldon_nichols@uat-marriage.gov.sg","C1216","Solemnisation (A)","FALSE","+6580000000"
"TREVOR BOWERS","trevor_bowers@uat-marriage.gov.sg","C1217","Solemnisation (A)","FALSE","+6580000000"
"RONNIE CONWAY","ronnie_conway@uat-marriage.gov.sg","C1218","Solemnisation (A)","FALSE","+6580000000"
"JANE HITE","jane_hite@uat-marriage.gov.sg","C1219","Solemnisation (A)","FALSE","+6580000000"
"FREDERICK AMUNDSON","frederick_amundson@uat-marriage.gov.sg","C1220","Solemnisation (A)","FALSE","+6580000000"
"HOWARD TRAHAN","howard_trahan@uat-marriage.gov.sg","C1222","Solemnisation (A)","FALSE","+6580000000"
"LAVERN JOHNSON","lavern_johnson@uat-marriage.gov.sg","C1223","Solemnisation (A)","FALSE","+6580000000"
"DARYL LOMANTO","daryl_lomanto@uat-marriage.gov.sg","C1228","Solemnisation (A)","FALSE","+6580000000"
"KAREN YOUNG","karen_young@uat-marriage.gov.sg","C1229","Solemnisation (A)","FALSE","+6580000000"
"LESTER JONES","lester_jones@uat-marriage.gov.sg","C1230","Solemnisation (A)","FALSE","+6580000000"
"JONAH NASH","jonah_nash@uat-marriage.gov.sg","C1231","Solemnisation (A)","FALSE","+6580000000"
"ADAM CLARK","adam_clark@uat-marriage.gov.sg","C1233","Solemnisation (A)","FALSE","+6580000000"
"LORA RECKER","lora_recker@uat-marriage.gov.sg","C1235","Solemnisation (A)","FALSE","+6580000000"
"HAZEL HERSHMAN","hazel_hershman@uat-marriage.gov.sg","C1236","Solemnisation (A)","FALSE","+6580000000"
"RITA PRICE","rita_price@uat-marriage.gov.sg","G1239","Solemnisation (A)","FALSE","+6580000000"
"SAM SWOOPE","sam_swoope@uat-marriage.gov.sg","FC1240","Solemnisation (A)","FALSE","+6580000000"
"WILLIAM COHEN","william_cohen@uat-marriage.gov.sg","FC1241","Solemnisation (A)","FALSE","+6580000000"
"SHIRLEY STAFFORD","shirley_stafford@uat-marriage.gov.sg","FC1242","Solemnisation (A)","FALSE","+6580000000"
"DENNIS SOTO","dennis_soto@uat-marriage.gov.sg","FC1243","Solemnisation (A)","FALSE","+6580000000"
"VICKIE MILOT","vickie_milot@uat-marriage.gov.sg","FC1244","Solemnisation (A)","FALSE","+6580000000"
"BOBBY CANTRELL","bobby_cantrell@uat-marriage.gov.sg","FC1247","Solemnisation (A)","FALSE","+6580000000"
"JAMES DRIGGERS","james_driggers@uat-marriage.gov.sg","FC1249","Solemnisation (A)","FALSE","+6580000000"
"IRENE MORLAN","irene_morlan@uat-marriage.gov.sg","FC1250","Solemnisation (A)","FALSE","+6580000000"
"LYDIA NADEAU","lydia_nadeau@uat-marriage.gov.sg","FC1251","Solemnisation (A)","FALSE","+6580000000"
"DOUGLAS FRIEDMAN","douglas_friedman@uat-marriage.gov.sg","G1252","Solemnisation (A)","FALSE","+6580000000"
"ANTONIA FERGUSON","antonia_ferguson@uat-marriage.gov.sg","FC1253","Solemnisation (A)","FALSE","+6580000000"
"CARMEN GROSECLOSE","carmen_groseclose@uat-marriage.gov.sg","C1255","Solemnisation (A)","FALSE","+6580000000"
"HAYLEY ROLFE","hayley_rolfe@uat-marriage.gov.sg","C1256","Solemnisation (A)","FALSE","+6580000000"
"KAREN MINOR","karen_minor@uat-marriage.gov.sg","C1257","Solemnisation (A)","FALSE","+6580000000"
"TERESA MARSH","teresa_marsh@uat-marriage.gov.sg","C1258","Solemnisation (A)","FALSE","+6580000000"
"RUTH SUCHAN","ruth_suchan@uat-marriage.gov.sg","C1259","Solemnisation (A)","FALSE","+6580000000"
"JOLENE TSOSIE","jolene_tsosie@uat-marriage.gov.sg","C1260","Solemnisation (A)","FALSE","+6580000000"
"SYLVIA BELOTE","sylvia_belote@uat-marriage.gov.sg","C1261","Solemnisation (A)","FALSE","+6580000000"
"ELIZABETH DARGIS","elizabeth_dargis@uat-marriage.gov.sg","C1262","Solemnisation (A)","FALSE","+6580000000"
"LEROY HONAKER","leroy_honaker@uat-marriage.gov.sg","C1266","Solemnisation (A)","FALSE","+6580000000"
"ELEANOR HIGBY","eleanor_higby@uat-marriage.gov.sg","C1267","Solemnisation (A)","FALSE","+6580000000"
"BARBARA SINGLEY","barbara_singley@uat-marriage.gov.sg","C1270","Solemnisation (A)","FALSE","+6580000000"
"KAREN CUMMINGS","karen_cummings@uat-marriage.gov.sg","C1272","Solemnisation (A)","FALSE","+6580000000"
"VIRGINIA WOOD","virginia_wood@uat-marriage.gov.sg","C1273","Solemnisation (A)","FALSE","+6580000000"
"NELSON CASON","nelson_cason@uat-marriage.gov.sg","C1274","Solemnisation (A)","FALSE","+6580000000"
"KENNETH DIAZ","kenneth_diaz@uat-marriage.gov.sg","C1275","Solemnisation (A)","FALSE","+6580000000"
"PATRICK PUTERBAUGH","patrick_puterbaugh@uat-marriage.gov.sg","C1277","Solemnisation (A)","FALSE","+6580000000"
"ANGELA TODD","angela_todd@uat-marriage.gov.sg","F1282","Solemnisation (A)","FALSE","+6580000000"
"CONCEPCION SNYDER","concepcion_snyder@uat-marriage.gov.sg","FC1285","Solemnisation (A)","FALSE","+6580000000"
"MARY LARAMORE","mary_laramore@uat-marriage.gov.sg","C1290","Solemnisation (A)","FALSE","+6580000000"
"IAN SUNDAHL","ian_sundahl@uat-marriage.gov.sg","C1291","Solemnisation (A)","FALSE","+6580000000"
"WILLIAM STOREY","william_storey@uat-marriage.gov.sg","C1292","Solemnisation (A)","FALSE","+6580000000"
"EUGENE WITTEN","eugene_witten@uat-marriage.gov.sg","C1293","Solemnisation (A)","FALSE","+6580000000"
"IRENE BURNS","irene_burns@uat-marriage.gov.sg","C1295","Solemnisation (A)","FALSE","+6580000000"
"THOMAS PACE","thomas_pace@uat-marriage.gov.sg","C1296","Solemnisation (A)","FALSE","+6580000000"
"VALERIA ELLIS","valeria_ellis@uat-marriage.gov.sg","C1297","Solemnisation (A)","FALSE","+6580000000"
"CHARLES PEEL","charles_peel@uat-marriage.gov.sg","C1298","Solemnisation (A)","FALSE","+6580000000"
"FRANCES HARRIS","frances_harris@uat-marriage.gov.sg","C1299","Solemnisation (A)","FALSE","+6580000000"
"NICOLE ONEY","nicole_oney@uat-marriage.gov.sg","G1302","Solemnisation (A)","FALSE","+6580000000"
"ROBERT PARKER","robert_parker@uat-marriage.gov.sg","C1305","Solemnisation (A)","FALSE","+6580000000"
"DARRYL GORDON","darryl_gordon@uat-marriage.gov.sg","C1306","Solemnisation (A)","FALSE","+6580000000"
"KENDRA WILKINS","kendra_wilkins@uat-marriage.gov.sg","C1307","Solemnisation (A)","FALSE","+6580000000"
"KENNETH STENE","kenneth_stene@uat-marriage.gov.sg","C1308","Solemnisation (A)","FALSE","+6580000000"
"RHONDA HODGES","rhonda_hodges@uat-marriage.gov.sg","C1311","Solemnisation (A)","FALSE","+6580000000"
"TOM ALLEN","tom_allen@uat-marriage.gov.sg","C1313","Solemnisation (A)","FALSE","+6580000000"
"RANDY HULBERT","randy_hulbert@uat-marriage.gov.sg","G1314","Solemnisation (A)","FALSE","+6580000000"
"GERALDINE HANSEN","geraldine_hansen@uat-marriage.gov.sg","A1315","Solemnisation (A)","FALSE","+6580000000"
"HORACE CARSON","horace_carson@uat-marriage.gov.sg","A1316","Solemnisation (A)","FALSE","+6580000000"
"WILLIAM MECHAM","william_mecham@uat-marriage.gov.sg","C1318","Solemnisation (A)","FALSE","+6580000000"
"ALFONSO DEES","alfonso_dees@uat-marriage.gov.sg","C1319","Solemnisation (A)","FALSE","+6580000000"
"STEVEN WOLAK","steven_wolak@uat-marriage.gov.sg","C1320","Solemnisation (A)","FALSE","+6580000000"
"NORMA DOWD","norma_dowd@uat-marriage.gov.sg","C1321","Solemnisation (A)","FALSE","+6580000000"
"JENNIFER GASAWAY","jennifer_gasaway@uat-marriage.gov.sg","G1326","Solemnisation (A)","FALSE","+6580000000"
"FLOYD ARMITAGE","floyd_armitage@uat-marriage.gov.sg","FC1329","Solemnisation (A)","FALSE","+6580000000"
"ELAINE THEROUX","elaine_theroux@uat-marriage.gov.sg","C1330","Solemnisation (A)","FALSE","+6580000000"
"EASTER LANDRY","easter_landry@uat-marriage.gov.sg","C1331","Solemnisation (A)","FALSE","+6580000000"
"BRETT COLE","brett_cole@uat-marriage.gov.sg","C1332","Solemnisation (A)","FALSE","+6580000000"
"BARBARA JUUL","barbara_juul@uat-marriage.gov.sg","C1333","Solemnisation (A)","FALSE","+6580000000"
"JUAN DENNIS","juan_dennis@uat-marriage.gov.sg","C1335","Solemnisation (A)","FALSE","+6580000000"
"STACY GALLIHER","stacy_galliher@uat-marriage.gov.sg","FC1336","Solemnisation (A)","FALSE","+6580000000"
"JOSEPH BRIGGS","joseph_briggs@uat-marriage.gov.sg","J1337","Solemnisation (A)","FALSE","+6580000000"
"ERIC SHAN","eric_shan@uat-marriage.gov.sg","A1339","Solemnisation (A)","FALSE","+6580000000"
"HAZEL CRESCI","hazel_cresci@uat-marriage.gov.sg","C1340","Solemnisation (A)","FALSE","+6580000000"
"FELICITA JACKSON","felicita_jackson@uat-marriage.gov.sg","C1342","Solemnisation (A)","FALSE","+6580000000"
"JAMES ROBINSON","james_robinson@uat-marriage.gov.sg","C1343","Solemnisation (A)","FALSE","+6580000000"
"GEORGE LEONARD","george_leonard@uat-marriage.gov.sg","C1344","Solemnisation (A)","FALSE","+6580000000"
"LORI CLINTON","lori_clinton@uat-marriage.gov.sg","C1348","Solemnisation (A)","FALSE","+6580000000"
"BRENDA MCCULLER","brenda_mcculler@uat-marriage.gov.sg","C1349","Solemnisation (A)","FALSE","+6580000000"
"JEAN EPPERSON","jean_epperson@uat-marriage.gov.sg","C1350","Solemnisation (A)","FALSE","+6580000000"
"MARK CHAFFIN","mark_chaffin@uat-marriage.gov.sg","C1351","Solemnisation (A)","FALSE","+6580000000"
"JUANA TELLERIA","juana_telleria@uat-marriage.gov.sg","C1352","Solemnisation (A)","FALSE","+6580000000"
"RICHARD HATCH","richard_hatch@uat-marriage.gov.sg","C1353","Solemnisation (A)","FALSE","+6580000000"
"ERIKA ROGERS","erika_rogers@uat-marriage.gov.sg","C1354","Solemnisation (A)","FALSE","+6580000000"
"VICKY WIDELL","vicky_widell@uat-marriage.gov.sg","F1355","Solemnisation (A)","FALSE","+6580000000"
"LORI LECOMPTE","lori_lecompte@uat-marriage.gov.sg","A1356","Solemnisation (A)","FALSE","+6580000000"
"BARRY RUNDELL","barry_rundell@uat-marriage.gov.sg","A1357","Solemnisation (A)","FALSE","+6580000000"
"JULIE FENNER","julie_fenner@uat-marriage.gov.sg","R1358","Solemnisation (A)","FALSE","+6580000000"
"CHRISTOPHER BYRD","christopher_byrd@uat-marriage.gov.sg","O1358","Solemnisation (A)","FALSE","+6580000000"
"HENRY WHITE","henry_white@uat-marriage.gov.sg","J1359","Solemnisation (A)","FALSE","+6580000000"
"LATOYA HOLMES","latoya_holmes@uat-marriage.gov.sg","R1359","Solemnisation (A)","FALSE","+6580000000"
"PAULINA SHOALS","paulina_shoals@uat-marriage.gov.sg","C1361","Solemnisation (A)","FALSE","+6580000000"
"MICHAEL PENROD","michael_penrod@uat-marriage.gov.sg","C1362","Solemnisation (A)","FALSE","+6580000000"
"MAURICE GALLAGHER","maurice_gallagher@uat-marriage.gov.sg","C1364","Solemnisation (A)","FALSE","+6580000000"
"RICHARD BRIDGES","richard_bridges@uat-marriage.gov.sg","C1365","Solemnisation (A)","FALSE","+6580000000"
"DORIS GRAHAM","doris_graham@uat-marriage.gov.sg","C1366","Solemnisation (A)","FALSE","+6580000000"
"GEORGE HOLMES","george_holmes@uat-marriage.gov.sg","C1367","Solemnisation (A)","FALSE","+6580000000"
"JACKIE NEAL","jackie_neal@uat-marriage.gov.sg","C1368","Solemnisation (A)","FALSE","+6580000000"
"DARRYL NAM","darryl_nam@uat-marriage.gov.sg","C1370","Solemnisation (A)","FALSE","+6580000000"
"LUCIA SCHROCK","lucia_schrock@uat-marriage.gov.sg","C1371","Solemnisation (A)","FALSE","+6580000000"
"SARAH BLAIR","sarah_blair@uat-marriage.gov.sg","C1372","Solemnisation (A)","FALSE","+6580000000"
"LEE MILES","lee_miles@uat-marriage.gov.sg","C1373","Solemnisation (A)","FALSE","+6580000000"
"CARL ATKINS","carl_atkins@uat-marriage.gov.sg","C1374","Solemnisation (A)","FALSE","+6580000000"
"PEARL KILGORE","pearl_kilgore@uat-marriage.gov.sg","C1375","Solemnisation (A)","FALSE","+6580000000"
"THOMAS SMITH","thomas_smith@uat-marriage.gov.sg","C1376","Solemnisation (A)","FALSE","+6580000000"
"TAMMY HENLEY","tammy_henley@uat-marriage.gov.sg","C1377","Solemnisation (A)","FALSE","+6580000000"
"RICHARD HADLEY","richard_hadley@uat-marriage.gov.sg","C1379","Solemnisation (A)","FALSE","+6580000000"
"MARCIA FERRARACCIO","marcia_ferraraccio@uat-marriage.gov.sg","C1381","Solemnisation (A)","FALSE","+6580000000"
"JOSHUA DUNN","joshua_dunn@uat-marriage.gov.sg","C1382","Solemnisation (A)","FALSE","+6580000000"
"KENNETH KUBIAK","kenneth_kubiak@uat-marriage.gov.sg","G1385","Solemnisation (A)","FALSE","+6580000000"
"JEAN BUGBEE","jean_bugbee@uat-marriage.gov.sg","G1386","Solemnisation (A)","FALSE","+6580000000"
"LISA BREDE","lisa_brede@uat-marriage.gov.sg","G1387","Solemnisation (A)","FALSE","+6580000000"
"PAMELA MICHELL","pamela_michell@uat-marriage.gov.sg","R1388","Solemnisation (A)","FALSE","+6580000000"
"FLORENCE STUDDARD","florence_studdard@uat-marriage.gov.sg","O1388","Solemnisation (A)","FALSE","+6580000000"
"LESTER TENNIES","lester_tennies@uat-marriage.gov.sg","R1389","Solemnisation (A)","FALSE","+6580000000"
"CLARENCE OTERO","clarence_otero@uat-marriage.gov.sg","FC1390","Solemnisation (A)","FALSE","+6580000000"
"PHYLLIS MERRITT","phyllis_merritt@uat-marriage.gov.sg","C1393","Solemnisation (A)","FALSE","+6580000000"
"DOUGLAS MYLES","douglas_myles@uat-marriage.gov.sg","C1394","Solemnisation (A)","FALSE","+6580000000"
"CAROLE THOMPSON","carole_thompson@uat-marriage.gov.sg","C1396","Solemnisation (A)","FALSE","+6580000000"
"YVETTE HEATH","yvette_heath@uat-marriage.gov.sg","C1397","Solemnisation (A)","FALSE","+6580000000"
"JEANETTA RILES","jeanetta_riles@uat-marriage.gov.sg","C1398","Solemnisation (A)","FALSE","+6580000000"
